codepoints,status
1F600,fully-qualified
1F601,fully-qualified
1F602,fully-qualified
1F923,fully-qualified
1F603,fully-qualified
1F604,fully-qualified
1F605,fully-qualified
1F606,fully-qualified
1F609,fully-qualified
1F60A,fully-qualified
1F60B,fully-qualified
1F60E,fully-qualified
1F60D,fully-qualified
1F618,fully-qualified
1F970,fully-qualified
1F617,fully-qualified
1F619,fully-qualified
1F61A,fully-qualified
263A FE0F,fully-qualified
263A,non-fully-qualified
1F642,fully-qualified
1F917,fully-qualified
1F929,fully-qualified
1F914,fully-qualified
1F928,fully-qualified
1F610,fully-qualified
1F611,fully-qualified
1F636,fully-qualified
1F644,fully-qualified
1F60F,fully-qualified
1F623,fully-qualified
1F625,fully-qualified
1F62E,fully-qualified
1F910,fully-qualified
1F62F,fully-qualified
1F62A,fully-qualified
1F62B,fully-qualified
1F634,fully-qualified
1F60C,fully-qualified
1F61B,fully-qualified
1F61C,fully-qualified
1F61D,fully-qualified
1F924,fully-qualified
1F612,fully-qualified
1F613,fully-qualified
1F614,fully-qualified
1F615,fully-qualified
1F643,fully-qualified
1F911,fully-qualified
1F632,fully-qualified
2639 FE0F,fully-qualified
2639,non-fully-qualified
1F641,fully-qualified
1F616,fully-qualified
1F61E,fully-qualified
1F61F,fully-qualified
1F624,fully-qualified
1F622,fully-qualified
1F62D,fully-qualified
1F626,fully-qualified
1F627,fully-qualified
1F628,fully-qualified
1F629,fully-qualified
1F92F,fully-qualified
1F62C,fully-qualified
1F630,fully-qualified
1F631,fully-qualified
1F975,fully-qualified
1F976,fully-qualified
1F633,fully-qualified
1F92A,fully-qualified
1F635,fully-qualified
1F621,fully-qualified
1F620,fully-qualified
1F92C,fully-qualified
1F637,fully-qualified
1F912,fully-qualified
1F915,fully-qualified
1F922,fully-qualified
1F92E,fully-qualified
1F927,fully-qualified
1F607,fully-qualified
1F920,fully-qualified
1F973,fully-qualified
1F974,fully-qualified
1F97A,fully-qualified
1F925,fully-qualified
1F92B,fully-qualified
1F92D,fully-qualified
1F9D0,fully-qualified
1F913,fully-qualified
1F608,fully-qualified
1F47F,fully-qualified
1F921,fully-qualified
1F479,fully-qualified
1F47A,fully-qualified
1F480,fully-qualified
2620 FE0F,fully-qualified
2620,non-fully-qualified
1F47B,fully-qualified
1F47D,fully-qualified
1F47E,fully-qualified
1F916,fully-qualified
1F4A9,fully-qualified
1F63A,fully-qualified
1F638,fully-qualified
1F639,fully-qualified
1F63B,fully-qualified
1F63C,fully-qualified
1F63D,fully-qualified
1F640,fully-qualified
1F63F,fully-qualified
1F63E,fully-qualified
1F648,fully-qualified
1F649,fully-qualified
1F64A,fully-qualified
1F3FB,fully-qualified
1F3FC,fully-qualified
1F3FD,fully-qualified
1F3FE,fully-qualified
1F3FF,fully-qualified
1F476,fully-qualified
1F476 1F3FB,fully-qualified
1F476 1F3FC,fully-qualified
1F476 1F3FD,fully-qualified
1F476 1F3FE,fully-qualified
1F476 1F3FF,fully-qualified
1F9D2,fully-qualified
1F9D2 1F3FB,fully-qualified
1F9D2 1F3FC,fully-qualified
1F9D2 1F3FD,fully-qualified
1F9D2 1F3FE,fully-qualified
1F9D2 1F3FF,fully-qualified
1F466,fully-qualified
1F466 1F3FB,fully-qualified
1F466 1F3FC,fully-qualified
1F466 1F3FD,fully-qualified
1F466 1F3FE,fully-qualified
1F466 1F3FF,fully-qualified
1F467,fully-qualified
1F467 1F3FB,fully-qualified
1F467 1F3FC,fully-qualified
1F467 1F3FD,fully-qualified
1F467 1F3FE,fully-qualified
1F467 1F3FF,fully-qualified
1F9D1,fully-qualified
1F9D1 1F3FB,fully-qualified
1F9D1 1F3FC,fully-qualified
1F9D1 1F3FD,fully-qualified
1F9D1 1F3FE,fully-qualified
1F9D1 1F3FF,fully-qualified
1F468,fully-qualified
1F468 1F3FB,fully-qualified
1F468 1F3FC,fully-qualified
1F468 1F3FD,fully-qualified
1F468 1F3FE,fully-qualified
1F468 1F3FF,fully-qualified
1F469,fully-qualified
1F469 1F3FB,fully-qualified
1F469 1F3FC,fully-qualified
1F469 1F3FD,fully-qualified
1F469 1F3FE,fully-qualified
1F469 1F3FF,fully-qualified
1F9D3,fully-qualified
1F9D3 1F3FB,fully-qualified
1F9D3 1F3FC,fully-qualified
1F9D3 1F3FD,fully-qualified
1F9D3 1F3FE,fully-qualified
1F9D3 1F3FF,fully-qualified
1F474,fully-qualified
1F474 1F3FB,fully-qualified
1F474 1F3FC,fully-qualified
1F474 1F3FD,fully-qualified
1F474 1F3FE,fully-qualified
1F474 1F3FF,fully-qualified
1F475,fully-qualified
1F475 1F3FB,fully-qualified
1F475 1F3FC,fully-qualified
1F475 1F3FD,fully-qualified
1F475 1F3FE,fully-qualified
1F475 1F3FF,fully-qualified
1F468 200D 2695 FE0F,fully-qualified
1F468 200D 2695,non-fully-qualified
1F468 1F3FB 200D 2695 FE0F,fully-qualified
1F468 1F3FB 200D 2695,non-fully-qualified
1F468 1F3FC 200D 2695 FE0F,fully-qualified
1F468 1F3FC 200D 2695,non-fully-qualified
1F468 1F3FD 200D 2695 FE0F,fully-qualified
1F468 1F3FD 200D 2695,non-fully-qualified
1F468 1F3FE 200D 2695 FE0F,fully-qualified
1F468 1F3FE 200D 2695,non-fully-qualified
1F468 1F3FF 200D 2695 FE0F,fully-qualified
1F468 1F3FF 200D 2695,non-fully-qualified
1F469 200D 2695 FE0F,fully-qualified
1F469 200D 2695,non-fully-qualified
1F469 1F3FB 200D 2695 FE0F,fully-qualified
1F469 1F3FB 200D 2695,non-fully-qualified
1F469 1F3FC 200D 2695 FE0F,fully-qualified
1F469 1F3FC 200D 2695,non-fully-qualified
1F469 1F3FD 200D 2695 FE0F,fully-qualified
1F469 1F3FD 200D 2695,non-fully-qualified
1F469 1F3FE 200D 2695 FE0F,fully-qualified
1F469 1F3FE 200D 2695,non-fully-qualified
1F469 1F3FF 200D 2695 FE0F,fully-qualified
1F469 1F3FF 200D 2695,non-fully-qualified
1F468 200D 1F393,fully-qualified
1F468 1F3FB 200D 1F393,fully-qualified
1F468 1F3FC 200D 1F393,fully-qualified
1F468 1F3FD 200D 1F393,fully-qualified
1F468 1F3FE 200D 1F393,fully-qualified
1F468 1F3FF 200D 1F393,fully-qualified
1F469 200D 1F393,fully-qualified
1F469 1F3FB 200D 1F393,fully-qualified
1F469 1F3FC 200D 1F393,fully-qualified
1F469 1F3FD 200D 1F393,fully-qualified
1F469 1F3FE 200D 1F393,fully-qualified
1F469 1F3FF 200D 1F393,fully-qualified
1F468 200D 1F3EB,fully-qualified
1F468 1F3FB 200D 1F3EB,fully-qualified
1F468 1F3FC 200D 1F3EB,fully-qualified
1F468 1F3FD 200D 1F3EB,fully-qualified
1F468 1F3FE 200D 1F3EB,fully-qualified
1F468 1F3FF 200D 1F3EB,fully-qualified
1F469 200D 1F3EB,fully-qualified
